609730,-2.7068944,-2.15398026,-10.5419016,179.4375,-232.8125,-85.875,17.9220409,233.4375,32.6875,-36.4375,447.823059,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,447.883026,3.1415,3.1415,-18.156004,3.1415,3.1415,-83
609788,-7.04882622,-0.819728017,-9.69217682,180.375,-176.0625,-12.8125,17.9130611,236.375,39.3125,-54.3125,449.70462,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,448.140747,3.1415,3.1415,-17.9482117,3.1415,3.1415,-83
609841,-6.73866892,0.556226671,-8.40323448,183.3125,-120.125,18.3125,17.9130611,235,43,-68.3125,454.14502,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,451.580078,3.1415,3.1415,-15.7995071,3.1415,3.1415,-81
609899,-5.67961788,1.06647503,-8.20662975,185.0625,-63.6875,28.5625,17.9130611,230,45.75,-83.375,456.536774,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,454.92218,3.1415,3.1415,-13.7196035,3.1415,3.1415,-81
609952,-8.20510197,1.35008276,-5.61878729,184.75,-13.625,28.125,17.9085732,223.25,47.1875,-94,456.282135,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,455.734436,3.1415,3.1415,-13.117383,3.1415,3.1415,-81
610010,-4.08623314,0.802788973,-7.80299473,180.9375,20.625,14.75,17.9130611,214.5625,48.375,-102.625,456.536774,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,455.942596,3.1415,3.1415,-12.9186192,3.1415,3.1415,-79
610062,-7.37479162,0.850371778,-6.01470852,173.1875,76.6875,-5.375,17.9085732,202.3125,49.5625,-110,454.232117,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,455.509277,3.1415,3.1415,-13.08286,3.1415,3.1415,-80
610121,-5.90575743,-0.168912396,-7.29048681,170.3125,102,-41.5,17.9085732,189.625,50.125,-113.25,455.94043,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,454.845123,3.1415,3.1415,-13.384346,3.1415,3.1415,-84
610173,-4.64407682,-1.12446582,-7.74020195,170.0625,124.625,-75.25,17.9130611,179.5625,49.6875,-113.875,452.778534,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,453.326721,3.1415,3.1415,-14.2227039,3.1415,3.1415,-85
610232,-4.22347355,-1.95151711,-6.90454578,171.8125,128,-114.125,17.9085732,169.0625,47.4375,-113.4375,451.157806,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,451.973846,3.1415,3.1415,-15.0038233,3.1415,3.1415,-85
610284,-1.53102064,-2.35640526,-8.11137009,177.375,121.125,-140.375,17.9085732,161.625,44.0625,-113.5625,449.791748,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,450.30899,3.1415,3.1415,-15.9559088,3.1415,3.1415,-85
610342,0.47297439,-1.33105612,-6.12795925,187.25,95.1875,-156.125,17.9040833,155.3125,39.5625,-115.3125,448.51297,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,448.957672,3.1415,3.1415,-16.6736546,3.1415,3.1415,-86
610394,2.08464885,0.928870201,-4.60680342,199.1875,62.4375,-153.6875,17.9085732,148.5625,33.6875,-120.3125,449.108795,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,447.874298,3.1415,3.1415,-17.0794582,3.1415,3.1415,-85
610452,2.63967228,2.20245051,-3.97480083,209.125,14.75,-127.6875,17.9130611,143.125,29,-126.9375,451.753784,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,449.424072,3.1415,3.1415,-15.7531967,3.1415,3.1415,-85
610505,3.15889502,5.02254772,0.494466096,213.5625,-21.4375,-73,17.9130611,135.8125,24.3125,-137.3125,458.58725,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,453.819733,3.1415,3.1415,-12.3804932,3.1415,3.1415,-87
610563,2.39110184,5.15447426,2.88834333,192.5,-30.625,15.75,17.8995934,20.0625,22.125,-147.125,457.823273,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,459.392456,3.1415,3.1415,-8.49259186,3.1415,3.1415,-89
610616,2.99731255,5.86893511,5.4802022,173,9.3125,100.25,17.9040833,21.375,22.9375,-159.125,453.635986,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,455.432007,3.1415,3.1415,-10.5821676,3.1415,3.1415,-89
610674,4.76923513,5.83238697,5.21266317,135.375,88.875,190.5625,17.9040833,28.0625,28.0625,-171.8125,443.392456,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,446.568481,3.1415,3.1415,-15.7430735,3.1415,3.1415,-88
610726,3.5510447,-0.668106973,-2.9362247,110.8125,157.6875,228.875,17.9040833,36.8125,34.875,176.0625,437.251068,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,440.177338,3.1415,3.1415,-19.1859665,3.1415,3.1415,-95
610837,-2.76961541,-4.07120371,-6.13337851,109,228.375,178.1875,17.9130611,354.75,46.6875,138.5,438.441223,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,435.813507,3.1415,3.1415,-21.0577641,3.1415,3.1415,-85
610895,-2.79727912,-3.76607728,-7.58274317,105.625,226.6875,122.8125,17.9040833,350.4375,47.9375,115.0625,436.227844,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,437.578033,3.1415,3.1415,-19.4620743,3.1415,3.1415,-83
610948,-5.20581388,-1.96487033,-6.33880806,91,210.9375,84.8125,17.9085732,349.75,46.3125,97.75,433.753601,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,432.666779,3.1415,3.1415,-22.3883247,3.1415,3.1415,-81
611006,-7.26283932,0.60024941,-5.45341778,60.4375,168.125,58.625,17.9085732,350.4375,43.125,84.6875,430.34433,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,431.666931,3.1415,3.1415,-22.5474777,3.1415,3.1415,-82
611058,-6.80837631,1.33332086,-3.18434739,26.625,120.875,46.25,17.9130611,351.375,38.625,75.375,435.030457,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,434.143799,3.1415,3.1415,-20.4871159,3.1415,3.1415,-82
611116,-5.94279337,2.36813664,-4.55569267,-5.5625,78.9375,40.0625,17.9085732,352.125,35.375,71.875,436.481781,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,433.880219,3.1415,3.1415,-20.1587067,3.1415,3.1415,-83
611169,-5.33188534,1.72292078,-3.52061677,-25.5,47.0625,52.3125,17.9040833,352.0625,31.6875,71.125,438.956635,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,439.144318,3.1415,3.1415,-15.9020891,3.1415,3.1415,-85
611228,-4.74367714,2.52298188,-5.37842798,-27.1875,15.75,61.5,17.9040833,350.5625,28.125,72.375,437.592163,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,439.744232,3.1415,3.1415,-14.915432,3.1415,3.1415,-88
611280,-5.68558073,2.20691657,-3.41727853,-19.375,-14.4375,78.9375,17.9085732,347.375,24.8125,74.0625,442.622772,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,439.075134,3.1415,3.1415,-15.1437359,3.1415,3.1415,-91
611338,-5.31611872,1.29293561,-4.49379587,3.9375,-59.3125,101,17.9130611,341.9375,21.125,75.75,431.620789,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,438.621124,3.1415,3.1415,-15.0286999,3.1415,3.1415,-95
611390,-6.64108086,0.990065217,-0.357095897,38.4375,-101.125,102.75,17.9130611,332.125,16.375,76.5625,435.030457,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,434.18576,3.1415,3.1415,-17.6084328,3.1415,3.1415,-99
611449,-7.43213415,-0.0211369004,6.17296791,85.3125,-127.75,82,17.9130611,320.4375,12.4375,74.8125,439.805847,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,434.872253,3.1415,3.1415,-16.4097691,3.1415,3.1415,-98
611501,-3.99820566,-2.20189118,8.9248991,106.375,-152.125,54.6875,17.8995934,311.1875,11.1875,71.5,431.882202,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,432.431122,3.1415,3.1415,-17.1217899,3.1415,3.1415,-89
611559,-5.31761694,-3.47732258,13.5693102,104.0625,-189.3125,-36.3125,17.9130611,304.125,13.25,68,429.5755,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,428.663208,3.1415,3.1415,-18.7647285,3.1415,3.1415,-87
611612,-11.8585167,-13.7750835,21.7051506,51.25,-293.1875,-178.8125,17.9130611,300.4375,24.25,66.375,423.441986,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,424.170746,3.1415,3.1415,-20.3021336,3.1415,3.1415,-99
611670,-8.2728672,-28.4280243,22.7893333,-3.6875,-488.1875,-508.875,17.9085732,304.3125,45,75.0625,415.356689,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,414.063202,3.1415,3.1415,-25.0271225,3.1415,3.1415,-80
611723,18.5974655,43.4084358,-5.31767893,61.6875,-460.8125,-829.8125,17.9130611,332.5,74.625,171.8125,423.441986,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,417.996155,3.1415,3.1415,-20.1699944,3.1415,3.1415,-83
611781,-0.1508165,25.9534721,49.8464394,274.125,74.75,-164.5625,17.9130611,350.3125,53.9375,-143.75,413.227386,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,418.521851,3.1415,3.1415,-18.0444965,3.1415,3.1415,-86
611833,-10.1769075,37.6113472,17.1926231,434.1875,652.5,270.5625,17.9220409,307.8125,75.0625,-156.125,409.650391,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,409.809845,3.1415,3.1415,-20.9740715,3.1415,3.1415,-80
611944,-9.12681198,-21.3015251,27.0257912,203.3125,101.75,79.625,17.917551,262.625,44.5625,-6.125,407.016174,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,408.034546,3.1415,3.1415,-18.7912426,3.1415,3.1415,-81
612002,1.68362617,-23.3355103,13.5419331,3.75,-346.0625,197,17.9130611,252.0625,55.4375,-1.625,406.083008,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,406.281616,3.1415,3.1415,-17.8512516,3.1415,3.1415,-88
612054,5.3971653,-0.176747993,-24.1352177,-59.5,-488.25,195.6875,17.9130611,242.5625,74.5625,34.875,406.423126,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,406.673218,3.1415,3.1415,-16.8982983,3.1415,3.1415,-86
612113,6.64600134,14.5188904,-7.84801817,-53.625,-485.5,138.25,17.9220409,231.3125,69.125,124.125,407.609283,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,405.766235,3.1415,3.1415,-18.0782089,3.1415,3.1415,-112
612223,4.37254572,5.56608057,1.07772672,114.5625,-26,-188.75,17.9310188,207.875,44.9375,152.0625,405.394226,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,405.260742,3.1415,3.1415,-15.6260204,3.1415,3.1415,-92
612276,-11.3702888,11.0828085,10.0797749,123.1875,158.4375,-222.75,17.9265289,208.75,53.375,155.125,403.101105,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,404.132935,3.1415,3.1415,-15.2228003,3.1415,3.1415,-89
612335,-9.83511353,5.05313396,-4.38703585,123.625,303.6875,-237.25,17.9220409,216.25,72.375,162.625,403.52829,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,403.169312,3.1415,3.1415,-14.7380762,3.1415,3.1415,-85
612387,-6.10577202,-7.32845259,-6.29277611,146.6875,321.375,-195.6875,17.9220409,219.125,85.75,-175.9375,403.868317,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,403.466095,3.1415,3.1415,-14.2743969,3.1415,3.1415,-84
612446,0.401949495,-9.90724564,-1.24222636,166.25,229.375,-118.0625,17.9220409,217.5625,70.75,-46.6875,401.828339,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,401.465302,3.1415,3.1415,-15.2882109,3.1415,3.1415,-84
612497,3.25042629,-9.19157219,1.2890836,177.6875,96.9375,3.1875,17.9310188,211.875,64.375,-46.125,401.313995,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,401.502686,3.1415,3.1415,-14.4993315,3.1415,3.1415,-86
612556,6.34138584,-5.71119404,-0.149287,179.875,26.375,69.125,17.9265289,201.5,64.0625,-48.375,401.74115,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,401.134796,3.1415,3.1415,-14.2174368,3.1415,3.1415,-89
612608,6.1116662,-6.22393465,-0.205594197,185.75,-48.25,173.75,17.9220409,189,69.375,-49.375,400.808472,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,400.445343,3.1415,3.1415,-14.0659094,3.1415,3.1415,-95
612666,4.41421127,-6.56954098,-2.45602655,190.0625,-78.5625,286.6875,17.9220409,166.6875,82.0625,-28.375,400.128632,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,400.417847,3.1415,3.1415,-13.5890255,3.1415,3.1415,-95
612719,0.0109454002,3.56310606,0.191717103,190.4375,-51.625,327.6875,17.9220409,142.6875,78.3125,67.125,400.128632,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,399.565338,3.1415,3.1415,-13.7943535,3.1415,3.1415,-88
612776,-3.86236906,7.54636192,6.48115921,185.9375,-18.125,244.3125,17.917551,119.875,64.875,76.25,399.536041,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,399.138977,3.1415,3.1415,-13.5139322,3.1415,3.1415,-86
612829,-4.58277559,4.55968094,8.79250145,190,-16.125,107.75,17.9220409,100.9375,55.125,71.3125,399.448853,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,398.727722,3.1415,3.1415,-12.8486557,3.1415,3.1415,-88
612888,-5.34135675,3.75366902,7.50586939,181.1875,-53.1875,-39,17.9220409,91.625,54.75,63.5625,398.089386,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,399.112244,3.1415,3.1415,-11.5816107,3.1415,3.1415,-91
612940,-2.55374837,3.16899776,0.898622811,154.5,-109.75,-122.9375,17.9220409,89.25,60.75,57.6875,397.409729,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,398.23526,3.1415,3.1415,-11.5050344,3.1415,3.1415,-93
612999,-3.31334805,0.0837559029,-1.67946696,143.75,-157.375,-164.9375,17.9265289,89.5625,72.5625,53.3125,397.662354,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,397.477661,3.1415,3.1415,-11.5186043,3.1415,3.1415,-89
613051,0.9194085,-5.91402817,-1.34501171,143.75,-168.125,-160,17.9220409,90.375,83.875,5,397.069885,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,397.043884,3.1415,3.1415,-11.5105352,3.1415,3.1415,-87
613131,2.48703003,-8.33719063,0.543908775,161.1875,-87.625,-105.625,17.9085732,88.1875,81.875,-144.9375,396.312042,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,396.128906,3.1415,3.1415,-11.5245771,3.1415,3.1415,-84
613186,3.94249964,-8.49841022,0.935850918,170.9375,-8.25,-75.5625,17.9130611,83.3125,77.75,-141.125,396.564667,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,396.194611,3.1415,3.1415,-10.9739161,3.1415,3.1415,-83
613242,5.08851147,-7.02714109,0.197067901,176.8125,88.75,-50.5625,17.9310188,74.4375,77.4375,-131.1875,395.196625,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,395.865326,3.1415,3.1415,-10.74541,3.1415,3.1415,-83
613300,4.88957357,-4.43712616,-1.96544647,187.375,165,-38.75,17.917551,63.9375,78.9375,-102,395.118408,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,394.795654,3.1415,3.1415,-11.0614452,3.1415,3.1415,-85
613352,2.87396884,-0.724290788,-3.13174176,197.5,195.125,-43.3125,17.9220409,55.125,76.1875,-70.3125,394.691467,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,394.205414,3.1415,3.1415,-11.1687012,3.1415,3.1415,-89
613411,1.48860204,1.69071329,-2.17219996,205.0625,184.3125,-44.25,17.9310188,45.5,68.4375,-54.5,393.837677,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,393.604828,3.1415,3.1415,-11.3382082,3.1415,3.1415,-93
613463,-1.42759585,3.72990513,1.02268195,206.9375,140,-28,17.9265289,37.9375,62.375,-53.1875,392.566071,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,392.409485,3.1415,3.1415,-11.7811069,3.1415,3.1415,-95
613521,-2.92820001,2.76240921,1.94052553,205.875,72.4375,17.75,17.9310188,28.125,58.875,-56.875,392.478912,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,392.403564,3.1415,3.1415,-11.2844934,3.1415,3.1415,-93
613574,-4.33346272,1.67462766,1.14879215,203.4375,17.75,63.6875,17.9310188,18.5625,59.8125,-62.3125,393.158264,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,392.149017,3.1415,3.1415,-10.9504719,3.1415,3.1415,-88
613632,-4.04001522,0.328427911,-0.34309271,204.8125,-31.75,121.375,17.9310188,7,64.0625,-69.5625,392.818573,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,392.407043,3.1415,3.1415,-10.3307199,3.1415,3.1415,-85
613684,-2.31228447,-1.51948905,-2.36613464,206.875,-46.9375,155.625,17.9265289,349.5,72.5,-82.5,393.924866,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,393.170319,3.1415,3.1415,-9.45608997,3.1415,3.1415,-85
613743,-0.241532996,-3.00301981,-2.5807817,204.875,-44.3125,166.3125,17.9355087,328.75,81.75,-111.625,394.09021,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,394.284637,3.1415,3.1415,-8.42873383,3.1415,3.1415,-86
613795,1.9133215,-4.04308176,-1.94853568,200,-36.125,146.8125,17.9265289,310.75,84.4375,179.25,392.905762,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,393.190552,3.1415,3.1415,-8.98205185,3.1415,3.1415,-86
613854,3.04745698,-4.2122159,-0.838954389,196.25,-32,99.4375,17.9310188,290.8125,78.9375,125.75,392.478912,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,392.455627,3.1415,3.1415,-9.23206234,3.1415,3.1415,-87
613906,3.63690019,-4.30011034,-0.826987386,189.8125,-41.4375,45.8125,17.9444866,276.9375,75.25,115.625,392.557037,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,392.252472,3.1415,3.1415,-9.09405136,3.1415,3.1415,-87
613964,3.19515347,-3.15184355,-1.27678347,174.3125,-69.0625,-9.625,17.9310188,265.75,73.4375,114.125,392.818573,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,392.354858,3.1415,3.1415,-8.73632336,3.1415,3.1415,-90
614016,2.70918989,-1.62381327,-2.24751425,165.1875,-93.75,-43.625,17.9310188,255.125,72.75,120.5625,392.139221,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,392.000275,3.1415,3.1415,-8.73153877,3.1415,3.1415,-88
614071,2.00624514,0.0144769996,-2.16383243,164.25,-111.625,-67.5,17.9355087,247.25,72.0625,131,391.033112,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,391.17865,3.1415,3.1415,-9.07108212,3.1415,3.1415,-90
614127,0.383820504,1.03448355,-1.02519536,171.1875,-117.0625,-77.625,17.9310188,237.625,70,144.0625,391.799591,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,390.922424,3.1415,3.1415,-8.99561119,3.1415,3.1415,-91
614181,-2.76123953,2.36889982,0.295245886,181.3125,-97.625,-68.75,17.9399967,228.1875,67.5,150.4375,390.945923,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,391.137817,3.1415,3.1415,-8.57129002,3.1415,3.1415,-92
614237,-3.3011353,2.27578855,0.589823425,195.875,-49.0625,-52.0625,17.9355087,214.8125,65.5625,150.75,391.033112,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,390.471893,3.1415,3.1415,-8.67586899,3.1415,3.1415,-91
614295,-3.39768028,1.52139068,-1.54108405,210.3125,3.125,-44.9375,17.9355087,202.875,65.875,146.375,391.712402,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,390.147736,3.1415,3.1415,-8.50793648,3.1415,3.1415,-92
614348,-4.02601051,0.867315829,-0.209528506,220.125,38.3125,-46.375,17.9310188,189.3125,68.375,136.875,391.1203,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,390.625793,3.1415,3.1415,-7.91758347,3.1415,3.1415,-97
614407,-3.47529554,0.1085255,-1.49149048,230.125,70.6875,-59.125,17.9310188,177.75,72.9375,121.6875,389.082733,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,389.741394,3.1415,3.1415,-8.30306149,3.1415,3.1415,-93
614459,-1.7398932,-0.83819139,-1.68080544,235.5,78.875,-70.5,17.9399967,169.75,77.3125,101.6875,388.229248,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,388.743439,3.1415,3.1415,-8.7814064,3.1415,3.1415,-97
614517,-0.351406097,-2.49948239,-2.1983633,232.0625,52.375,-76.5,17.9489765,161.625,81.3125,64.625,387.715332,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,387.793182,3.1415,3.1415,-9.18710899,3.1415,3.1415,-99
614569,-0.771657109,-3.63264942,-0.220233798,231.375,40.4375,-58.1875,17.9444866,154.9375,82.1875,27.1875,387.123474,71.4774,41.5801,3.1415,4,1101,3.94731712,3.1415,-3,7.66938972,387.314697,3.1415,3.1415,-9.25746632,3.1415,3.1415,-96
614628,-0.511789382,-4.70745182,-0.556208491,234.125,33,-23.375,17.9399967,147.25,81.0625,-0.25,388.229248,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,388.158783,3.1415,3.1415,-8.38982582,3.1415,3.1415,-95
614680,1.20618665,-4.01766968,-0.507487178,239,36.4375,10.9375,17.9444866,135.9375,79.0625,-14.5625,386.783997,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,386.997498,3.1415,3.1415,-8.88779068,3.1415,3.1415,-91
614738,1.17902505,-3.4344008,-1.18844056,242.9375,46,49.25,17.9489765,124.8125,77.625,-16.625,387.036285,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,386.652588,3.1415,3.1415,-8.83262062,3.1415,3.1415,-89
614791,1.04327273,-1.25869894,-1.90645194,243.6875,54.625,67.6875,17.9444866,109.9375,75.6875,-13.4375,387.463013,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,386.443115,3.1415,3.1415,-8.69358253,3.1415,3.1415,-89
614850,0.961280584,0.207363605,-0.754347324,242.1875,51,75.9375,17.9399967,94.6875,73.4375,-10,386.1922,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,386.242798,3.1415,3.1415,-8.55849743,3.1415,3.1415,-89
614901,-0.473798096,0.699325204,-0.611031711,237,37.375,73.9375,17.9399967,82.4375,71.9375,-8.875,386.1922,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,385.711426,3.1415,3.1415,-8.65313625,3.1415,3.1415,-90
614961,-1.41726983,1.33981419,0.425140202,224.75,8.25,59.5,17.9489765,68.875,71.3125,-10.4375,383.981171,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,385.296936,3.1415,3.1415,-8.64520645,3.1415,3.1415,-90
615012,-3.02279568,0.505605817,0.63021338,212.5,-25.875,46.5625,17.9489765,58.75,72.375,-13.875,382.623596,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,383.81012,3.1415,3.1415,-9.33677673,3.1415,3.1415,-89
615071,-2.06451011,-0.277178705,-0.554229021,198.1875,-61.375,37.875,17.9399967,47.5625,75.6875,-20.9375,381.440613,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,382.008148,3.1415,3.1415,-10.1404953,3.1415,3.1415,-88
615123,-1.24588299,-1.30108118,-1.12887704,191.4375,-78.25,35.5625,17.9489765,38.4375,79.625,-30.125,380.587585,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,381.066223,3.1415,3.1415,-10.4492521,3.1415,3.1415,-86
615181,0.0577328987,-2.43162489,-0.777153373,189.5,-78.4375,32.9375,17.9489765,28.875,83.75,-4.5,380.248291,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,380.769104,3.1415,3.1415,-10.313736,3.1415,3.1415,-85
615233,1.80141604,-3.19504881,0.687286675,191.5,-60.3125,24.1875,17.9444866,16.8125,86.75,-176.75,381.353394,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,380.615356,3.1415,3.1415,-10.0671835,3.1415,3.1415,-85
615288,2.68371987,-2.89156795,0.908340871,196.125,-32.4375,6.5625,17.9489765,6.5,86.125,-177.8125,381.266205,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,381.168762,3.1415,3.1415,-9.32772446,3.1415,3.1415,-85
615344,2.90593195,-1.87450004,0.705981314,202.6875,0.4375,-18.8125,17.9444866,354.5625,85.3125,-178.125,381.353394,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,381.222443,3.1415,3.1415,-8.87043285,3.1415,3.1415,-86
615398,1.91130018,-1.22222316,0.145952299,206.0625,12.5625,-41.25,17.9489765,345.4375,85,-177.25,380.92688,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,381.396149,3.1415,3.1415,-8.38750935,3.1415,3.1415,-86
615454,1.71411479,-0.3603338,-0.607429028,208.375,14,-59.25,17.9399967,335.5,83.5625,-175.0625,383.13736,71.4774,41.5801,3.1415,4,1101,4.05073166,3.1415,-3,7.66938972,381.969116,3.1415,3.1415,-7.64868546,3.1415,3.1415,-86
615512,0.937248886,0.595075488,-1.56472027,210.625,8.3125,-60.8125,17.9444866,327.5,81.5,-123.625,382.710785,71.4774,41.5801,3.1415,4,1101,4.06365824,3.1415,-3,7.66938972,382.339844,3.1415,3.1415,-7.15101862,3.1415,3.1415,-86
